split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
test,greedy,1000,1000,4000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,1000,1000,4000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,sample,1000,1000,4000,SuperMarioBros-1-1-v0,0,239.0,0.0,239.0,40,160,303,303,148.525,0,3000,4
test,sample,1000,1000,4000,SuperMarioBros-1-1-v0,1,604.0,0.0,604.0,172,688,695,695,423.50581395348837,0,3000,4
test,greedy,2000,2000,8000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,2000,2000,8000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,sample,2000,2000,8000,SuperMarioBros-1-1-v0,0,627.0,0.0,627.0,93,372,702,702,365.97849462365593,0,3000,4
test,sample,2000,2000,8000,SuperMarioBros-1-1-v0,1,636.0,0.0,636.0,152,608,721,723,483.75657894736844,0,3000,4
test,greedy,4000,4000,16000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
test,greedy,4000,4000,16000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
test,sample,4000,4000,16000,SuperMarioBros-1-1-v0,0,608.0,0.0,608.0,85,340,681,681,416.61176470588236,0,3000,4
test,sample,4000,4000,16000,SuperMarioBros-1-1-v0,1,594.0,0.0,594.0,100,400,671,671,420.3,0,3000,4
test,greedy,7000,7000,28000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,7000,7000,28000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,sample,7000,7000,28000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,32,128,314,314,146.875,0,3000,4
test,sample,7000,7000,28000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,29,116,309,309,159.0344827586207,0,3000,4
test,greedy,15000,15000,60000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,15000,15000,60000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,sample,15000,15000,60000,SuperMarioBros-1-1-v0,0,741.0,0.0,741.0,507,2028,898,899,680.1459566074951,0,3000,4
test,sample,15000,15000,60000,SuperMarioBros-1-1-v0,1,644.0,0.0,644.0,115,460,722,722,350.0521739130435,0,3000,4
test,greedy,51000,51000,204000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
test,greedy,51000,51000,204000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
test,sample,51000,51000,204000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,29,116,313,313,155.55172413793105,0,3000,4
test,sample,51000,51000,204000,SuperMarioBros-1-1-v0,1,2335.0,0.0,2335.0,397,1588,2470,2470,1216.6423173803526,0,3000,4
test,greedy,499000,499000,1996000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
test,greedy,499000,499000,1996000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
test,sample,499000,499000,1996000,SuperMarioBros-1-1-v0,0,611.0,0.0,611.0,64,256,681,681,341.671875,0,3000,4
test,sample,499000,499000,1996000,SuperMarioBros-1-1-v0,1,1687.0,0.0,1687.0,234,936,1790,1790,884.2478632478633,0,3000,4
test,greedy,738000,738000,2952000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,greedy,738000,738000,2952000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,sample,738000,738000,2952000,SuperMarioBros-1-1-v0,0,1005.0,0.0,1005.0,335,1340,1127,1127,646.2119402985074,0,3000,4
test,sample,738000,738000,2952000,SuperMarioBros-1-1-v0,1,1027.0,0.0,1027.0,210,840,1123,1123,610.4285714285714,0,3000,4
