split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,240.0,0.0,240.0,37,148,304,304,156.27027027027026,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,1025.0,0.0,1025.0,234,936,1127,1127,618.042735042735,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,803.0,0.0,803.0,205,820,898,898,582.2682926829268,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,239.0,0.0,239.0,34,136,303,303,168.05882352941177,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,42,168,295,295,155.07142857142858,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,2,1121.0,0.0,1121.0,324,1296,1243,1243,703.6234567901234,0,3000,4
test,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,0,605.0,0.0,605.0,98,392,682,682,404.7040816326531,0,3000,4
test,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,1,230.0,0.0,230.0,39,156,295,295,167.2051282051282,0,3000,4
test,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,2,630.0,0.0,630.0,84,336,704,704,378.20238095238096,0,3000,4
test,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,0,1434.0,0.0,1434.0,176,704,1527,1527,739.5909090909091,0,3000,4
test,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,1,1035.0,0.0,1035.0,196,784,1130,1130,672.1224489795918,0,3000,4
test,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,2,247.0,0.0,247.0,33,132,311,311,157.84848484848484,0,3000,4
