split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,1294.0,0.0,1294.0,346,1384,1421,1421,731.3843930635838,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,34,136,311,311,151.35294117647058,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,230.0,0.0,230.0,36,144,294,294,171.05555555555554,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,1028.0,0.0,1028.0,215,860,1126,1126,654.2139534883721,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,1016.0,0.0,1016.0,333,1332,1138,1138,738.6306306306307,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,2,1039.0,0.0,1039.0,165,660,1127,1127,614.6181818181818,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,33,132,307,307,164.5151515151515,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,1,757.0,0.0,757.0,135,540,842,842,522.4740740740741,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,2,744.0,0.0,744.0,158,632,832,832,483.59493670886076,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,0,589.0,0.0,589.0,141,564,674,674,444.6666666666667,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,1,1290.0,0.0,1290.0,433,1732,1434,1434,756.6928406466512,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,2,1031.0,0.0,1031.0,222,888,1132,1132,653.936936936937,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,41,164,296,296,160.82926829268294,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,35,140,299,299,161.94285714285715,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,2,811.0,0.0,811.0,162,648,898,898,541.4753086419753,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,0,1027.0,0.0,1027.0,237,948,1130,1130,650.9409282700421,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,39,156,307,307,149.43589743589743,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,2,246.0,0.0,246.0,31,124,309,309,153.7741935483871,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,0,700.0,0.0,700.0,211,844,799,799,551.7488151658767,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,1,237.0,0.0,237.0,40,160,302,302,157.925,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,2,196.0,0.0,196.0,55,220,263,263,169.85454545454544,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,0,743.0,0.0,743.0,145,580,828,828,530.303448275862,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,1,1345.0,0.0,1345.0,164,656,1435,1435,692.359756097561,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,2,1039.0,0.0,1039.0,176,704,1130,1130,596.2329545454545,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,0,1044.0,0.0,1044.0,146,584,1129,1129,613.486301369863,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,1,239.0,0.0,239.0,34,136,302,302,171.08823529411765,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,2,249.0,0.0,249.0,28,112,312,312,157.82142857142858,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,31,124,310,310,157.7741935483871,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,1,639.0,0.0,639.0,143,572,722,722,520.3426573426574,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,2,628.0,0.0,628.0,82,328,702,702,375.6585365853659,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,42,168,298,298,150.26190476190476,0,3000,4
