split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,1000,1000,4000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,1000,1000,4000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,1000,1000,4000,SuperMarioBros-1-1-v0,0,976.0,0.0,976.0,450,1800,1120,1122,647.9111111111112,0,3000,4
val,sample,1000,1000,4000,SuperMarioBros-1-1-v0,1,226.0,0.0,226.0,62,248,293,308,131.56451612903226,0,3000,4
val,greedy,2000,2000,8000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,2000,2000,8000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,2000,2000,8000,SuperMarioBros-1-1-v0,0,238.0,0.0,238.0,40,160,303,303,146.0,0,3000,4
val,sample,2000,2000,8000,SuperMarioBros-1-1-v0,1,985.0,0.0,985.0,453,1812,1131,1131,760.2671081677704,0,3000,4
val,greedy,3000,3000,12000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,3000,3000,12000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,3000,3000,12000,SuperMarioBros-1-1-v0,0,220.0,0.0,220.0,46,184,286,286,169.52173913043478,0,3000,4
val,sample,3000,3000,12000,SuperMarioBros-1-1-v0,1,1031.0,0.0,1031.0,213,852,1129,1129,584.4647887323944,0,3000,4
val,greedy,4000,4000,16000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,4000,4000,16000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,4000,4000,16000,SuperMarioBros-1-1-v0,0,680.0,0.0,680.0,446,1784,826,826,605.6121076233184,0,3000,4
val,sample,4000,4000,16000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,56,224,297,297,125.875,0,3000,4
val,greedy,5000,5000,20000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,5000,5000,20000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,5000,5000,20000,SuperMarioBros-1-1-v0,0,629.0,0.0,629.0,99,396,706,706,332.5151515151515,0,3000,4
val,sample,5000,5000,20000,SuperMarioBros-1-1-v0,1,615.0,0.0,615.0,76,304,687,687,306.7763157894737,0,3000,4
val,greedy,6000,6000,24000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,6000,6000,24000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,6000,6000,24000,SuperMarioBros-1-1-v0,0,1871.0,0.0,1871.0,476,1904,2024,2024,870.796218487395,0,3000,4
val,sample,6000,6000,24000,SuperMarioBros-1-1-v0,1,1363.0,0.0,1363.0,437,1748,1506,1506,810.3569794050343,0,3000,4
val,greedy,7000,7000,28000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,7000,7000,28000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,7000,7000,28000,SuperMarioBros-1-1-v0,0,767.0,0.0,767.0,183,732,860,860,536.6939890710382,0,3000,4
val,sample,7000,7000,28000,SuperMarioBros-1-1-v0,1,219.0,0.0,219.0,43,172,284,284,169.74418604651163,0,3000,4
val,greedy,8000,8000,32000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,8000,8000,32000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,8000,8000,32000,SuperMarioBros-1-1-v0,0,246.0,0.0,246.0,32,128,309,309,154.6875,0,3000,4
val,sample,8000,8000,32000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,33,132,310,310,150.93939393939394,0,3000,4
val,greedy,9000,9000,36000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,9000,9000,36000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,9000,9000,36000,SuperMarioBros-1-1-v0,0,626.0,0.0,626.0,71,284,697,697,358.3380281690141,0,3000,4
val,sample,9000,9000,36000,SuperMarioBros-1-1-v0,1,585.0,0.0,585.0,168,672,676,676,474.57738095238096,0,3000,4
val,greedy,10000,10000,40000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,10000,10000,40000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,10000,10000,40000,SuperMarioBros-1-1-v0,0,1044.0,0.0,1044.0,196,784,1140,1140,592.8724489795918,0,3000,4
val,sample,10000,10000,40000,SuperMarioBros-1-1-v0,1,626.0,0.0,626.0,94,376,701,701,390.3191489361702,0,3000,4
val,greedy,11000,11000,44000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,11000,11000,44000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,11000,11000,44000,SuperMarioBros-1-1-v0,0,1311.0,0.0,1311.0,213,852,1409,1409,683.244131455399,0,3000,4
