split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,590.0,0.0,590.0,113,452,669,669,404.1858407079646,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,1012.0,0.0,1012.0,287,1148,1125,1125,683.7560975609756,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,626.0,0.0,626.0,88,352,701,701,392.64772727272725,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,251.0,0.0,251.0,32,128,315,315,152.875,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,765.0,0.0,765.0,150,600,852,852,530.9266666666666,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,2,1178.0,0.0,1178.0,134,536,1261,1261,664.6865671641791,0,3000,4
