split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,773.0,0.0,773.0,208,832,872,872,551.9855769230769,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,1890.0,0.0,1890.0,362,1448,2020,2020,887.1243093922652,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,605.0,0.0,605.0,67,268,676,676,343.2835820895522,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,1423.0,0.0,1423.0,181,724,1515,1515,758.2044198895028,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,1569.0,0.0,1569.0,176,704,1661,1661,866.3238636363636,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,2,1842.0,0.0,1842.0,224,896,1943,1943,951.8214285714286,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,0,601.0,0.0,601.0,797,3188,818,818,667.2948557089084,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,1,936.0,0.0,936.0,683,2732,1128,1128,710.1698389458272,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,2,589.0,0.0,589.0,147,588,674,674,392.91156462585036,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,0,805.0,0.0,805.0,190,760,898,898,532.0473684210526,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,1,1536.0,0.0,1536.0,324,1296,1657,1657,795.7685185185185,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,2,1024.0,0.0,1024.0,359,1436,1153,1153,711.7075208913649,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,30,120,308,308,159.13333333333333,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,31,124,311,311,159.09677419354838,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,2,1051.0,0.0,1051.0,148,592,1137,1137,646.3783783783783,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,32,128,311,311,156.5625,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,1,1560.0,0.0,1560.0,234,936,1664,1664,804.4786324786324,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,2,1036.0,0.0,1036.0,173,692,1126,1126,630.0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,0,811.0,0.0,811.0,165,660,898,899,503.72121212121215,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,1,1032.0,0.0,1032.0,196,784,1127,1127,538.2908163265306,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,2,217.0,0.0,217.0,51,204,284,284,155.68627450980392,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,0,1038.0,0.0,1038.0,219,876,1138,1138,593.7488584474886,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,35,140,304,304,155.88571428571427,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,2,990.0,0.0,990.0,419,1676,1129,1129,735.1384248210023,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,0,621.0,0.0,621.0,70,280,693,693,354.95714285714286,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,28,112,314,314,158.07142857142858,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,2,1147.0,0.0,1147.0,150,600,1234,1234,633.6533333333333,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,0,208.0,0.0,208.0,49,196,272,272,179.28571428571428,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,1,208.0,0.0,208.0,49,196,272,272,179.28571428571428,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,2,208.0,0.0,208.0,49,196,272,272,179.28571428571428,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,0,226.0,0.0,226.0,50,200,293,293,142.98,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,1,994.0,0.0,994.0,367,1468,1122,1122,653.9673024523161,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,2,802.0,0.0,802.0,208,832,898,899,559.2692307692307,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
