split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,1328.0,0.0,1328.0,196,784,1425,1425,757.5918367346939,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,1345.0,0.0,1345.0,522,2088,1505,1505,748.6877394636016,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,649.0,0.0,649.0,92,368,722,722,378.39130434782606,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,242.0,0.0,242.0,36,144,306,306,160.16666666666666,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,237.0,0.0,237.0,34,136,301,301,162.55882352941177,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,2,1182.0,0.0,1182.0,152,608,1269,1269,673.1184210526316,0,3000,4
test,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,0,1028.0,0.0,1028.0,204,816,1124,1124,607.1176470588235,0,3000,4
test,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,1,1672.0,0.0,1672.0,306,1224,1790,1790,891.8921568627451,0,3000,4
test,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,2,615.0,0.0,615.0,90,360,689,689,387.9222222222222,0,3000,4
test,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,428.1082294264339,0,3000,4
test,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,428.1082294264339,0,3000,4
test,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,2,-21.0,0.0,-21.0,2005,8020,434,434,428.1082294264339,0,3000,4
test,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,0,747.0,0.0,747.0,180,720,840,840,522.1388888888889,0,3000,4
test,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,1,1833.0,0.0,1833.0,312,1248,1952,1952,916.8205128205128,0,3000,4
test,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,2,608.0,0.0,608.0,77,308,681,681,341.2597402597403,0,3000,4
