split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,765.0,0.0,765.0,201,804,863,863,552.3930348258707,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,612.0,0.0,612.0,59,236,681,681,348.54237288135596,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,702.0,0.0,702.0,201,804,799,799,574.2885572139304,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,240.0,0.0,240.0,37,148,304,304,157.78378378378378,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,1044.0,0.0,1044.0,169,676,1134,1134,614.4674556213017,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,2,1426.0,0.0,1426.0,193,772,1521,1521,763.8341968911917,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,0,239.0,0.0,239.0,37,148,303,303,158.86486486486487,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,45,180,293,293,161.93333333333334,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,2,240.0,0.0,240.0,37,148,305,305,150.27027027027026,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,0,608.0,0.0,608.0,113,452,686,686,371.5929203539823,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,1,1043.0,0.0,1043.0,193,772,1138,1138,601.7875647668394,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,2,793.0,0.0,793.0,255,1020,898,899,661.2313725490196,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,0,709.0,0.0,709.0,146,584,795,795,469.3150684931507,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,1,1023.0,0.0,1023.0,243,972,1127,1127,572.4650205761317,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,2,242.0,0.0,242.0,39,156,307,307,148.6153846153846,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,0,626.0,0.0,626.0,97,388,701,701,375.5670103092784,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,43,172,296,296,155.67441860465115,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,2,592.0,0.0,592.0,130,520,674,674,373.0230769230769,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,0,624.0,0.0,624.0,108,432,702,702,335.1388888888889,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,1,1396.0,0.0,1396.0,277,1108,1508,1508,709.2238267148015,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,2,629.0,0.0,629.0,129,516,711,711,323.61240310077517,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,0,227.0,0.0,227.0,45,180,293,293,143.88888888888889,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,1,1045.0,0.0,1045.0,182,728,1138,1138,669.5879120879121,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,2,238.0,0.0,238.0,42,168,304,304,142.33333333333334,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,0,238.0,0.0,238.0,39,156,303,303,156.07692307692307,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,35,140,301,301,156.05714285714285,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,2,1062.0,0.0,1062.0,150,600,1149,1149,562.0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,0,1008.0,0.0,1008.0,317,1268,1127,1127,657.615141955836,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,45,180,293,293,152.26666666666668,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,2,636.0,0.0,636.0,158,632,722,723,466.6645569620253,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
