split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,3,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,4,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,32,128,313,313,151.34375,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,626.0,0.0,626.0,93,372,701,701,376.31182795698925,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,232.0,0.0,232.0,43,172,298,298,155.41860465116278,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,3,801.0,0.0,801.0,213,852,898,898,612.3051643192488,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,4,1505.0,0.0,1505.0,368,1472,1634,1634,854.2065217391304,0,3000,4
test,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,3,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,4,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,0,621.0,0.0,621.0,82,328,694,694,346.6707317073171,0,3000,4
test,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,1,1041.0,0.0,1041.0,163,652,1129,1129,573.9815950920246,0,3000,4
test,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,2,1038.0,0.0,1038.0,168,672,1127,1127,572.1309523809524,0,3000,4
test,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,3,227.0,0.0,227.0,45,180,291,291,158.66666666666666,0,3000,4
test,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,4,609.0,0.0,609.0,79,316,682,682,337.36708860759495,0,3000,4
