split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,3,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,4,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,38,152,294,294,167.92105263157896,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,1535.0,0.0,1535.0,367,1468,1666,1666,825.4850136239781,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,609.0,0.0,609.0,110,440,688,688,372.2909090909091,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,3,1050.0,0.0,1050.0,221,884,1152,1152,657.0904977375566,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,4,1289.0,0.0,1289.0,348,1392,1415,1415,715.0862068965517,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,3,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,4,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,87,348,681,681,333.4022988505747,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,1028.0,0.0,1028.0,205,820,1123,1123,597.0682926829269,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,29,116,313,313,159.48275862068965,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,3,251.0,0.0,251.0,30,120,315,315,151.83333333333334,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,4,1152.0,0.0,1152.0,158,632,1241,1241,613.7848101265823,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,0,1152.0,0.0,1152.0,126,504,1234,1234,596.1349206349206,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,1,761.0,0.0,761.0,146,584,847,847,492.47945205479454,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,2,240.0,0.0,240.0,38,152,304,304,157.1578947368421,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,3,235.0,0.0,235.0,37,148,298,298,165.97297297297297,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,4,624.0,0.0,624.0,104,416,701,701,387.22115384615387,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
