split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,flag_get,timeout,max_episode_steps,frame_skip
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-2-v0,0,47.0,0.0,47.0,51,204,114,114,49.23529411764706,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-2-v0,1,47.0,0.0,47.0,51,204,114,114,49.23529411764706,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-2-v0,2,47.0,0.0,47.0,51,204,114,114,49.23529411764706,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-3-v0,0,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-3-v0,1,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-3-v0,2,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-4-v0,0,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-4-v0,1,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-4-v0,2,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,1065.0,0.0,1065.0,162,648,1155,1155,559.3518518518518,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,39,156,292,292,170.51282051282053,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,721.0,0.0,721.0,129,516,804,804,402.06201550387595,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-2-v0,0,757.0,0.0,757.0,200,800,852,852,451.03,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-2-v0,1,697.0,0.0,697.0,493,1972,851,852,399.3306288032454,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-2-v0,2,119.0,0.0,119.0,24,96,180,180,103.29166666666667,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-3-v0,0,250.0,0.0,250.0,42,168,316,316,147.83333333333334,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-3-v0,1,325.0,0.0,325.0,44,176,390,390,192.61363636363637,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-3-v0,2,226.0,0.0,226.0,41,164,291,291,155.14634146341464,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-4-v0,0,684.0,0.0,684.0,76,304,757,757,370.2236842105263,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-4-v0,1,380.0,0.0,380.0,50,200,448,448,228.26,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-4-v0,2,487.0,0.0,487.0,74,296,557,557,295.06756756756755,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
