global_step,global_decision_step,approx_global_env_frame_step,episode,episode_decision_steps,episode_approx_env_frame_steps,episode_ext_reward,episode_int_reward,episode_total_reward,episode_final_x_pos,episode_max_x_pos,episode_mean_x_pos,episode_flag_get,visited_bins,episode_timeout,train_total_timesteps,train_max_episode_steps,frame_skip
162,162,648,0,162,648,635.0,0.0,635.0,722,723,469.77777777777777,0,15,0,1000000,3000,4
931,931,3724,1,769,3076,687.0,0.0,687.0,895,898,664.3784135240572,0,18,0,1000000,3000,4
1048,1048,4192,2,117,468,608.0,0.0,608.0,688,688,373.3931623931624,0,14,0,1000000,3000,4
1183,1183,4732,3,135,540,611.0,0.0,611.0,695,695,308.9555555555556,0,14,0,1000000,3000,4
1231,1231,4924,4,48,192,217.0,0.0,217.0,282,282,166.39583333333334,0,6,0,1000000,3000,4
2188,2188,8752,5,957,3828,572.0,0.0,572.0,820,820,654.2267502612331,0,17,0,1000000,3000,4
2353,2353,9412,6,165,660,587.0,0.0,587.0,676,676,334.3939393939394,0,14,0,1000000,3000,4
2397,2397,9588,7,44,176,224.0,0.0,224.0,289,289,163.4318181818182,0,6,0,1000000,3000,4
3024,3024,12096,8,627,2508,955.0,0.0,955.0,1136,1136,754.1068580542264,0,23,0,1000000,3000,4
3080,3080,12320,9,56,224,217.0,0.0,217.0,285,285,143.76785714285714,0,6,0,1000000,3000,4
3141,3141,12564,10,61,244,232.0,0.0,232.0,300,300,122.68852459016394,0,7,0,1000000,3000,4
3235,3235,12940,11,94,376,602.0,0.0,602.0,677,677,283.0425531914894,0,14,0,1000000,3000,4
3436,3436,13744,12,201,804,774.0,0.0,774.0,872,872,478.5124378109453,0,18,0,1000000,3000,4
3608,3608,14432,13,172,688,605.0,0.0,605.0,697,697,339.2093023255814,0,14,0,1000000,3000,4
3669,3669,14676,14,61,244,199.0,0.0,199.0,267,267,152.39344262295083,0,6,0,1000000,3000,4
3907,3907,15628,15,238,952,562.0,0.0,562.0,666,666,458.51680672268907,0,14,0,1000000,3000,4
4243,4243,16972,16,336,1344,776.0,0.0,776.0,898,899,627.5952380952381,0,18,0,1000000,3000,4
4358,4358,17432,17,115,460,617.0,0.0,617.0,696,696,371.8782608695652,0,14,0,1000000,3000,4
4404,4404,17616,18,46,184,227.0,0.0,227.0,293,293,152.91304347826087,0,6,0,1000000,3000,4
4648,4648,18592,19,244,976,795.0,0.0,795.0,898,899,621.4508196721312,0,18,0,1000000,3000,4
4900,4900,19600,20,252,1008,617.0,0.0,617.0,722,722,487.1547619047619,0,15,0,1000000,3000,4
5029,5029,20116,21,129,516,580.0,0.0,580.0,662,662,374.5891472868217,0,14,0,1000000,3000,4
5189,5189,20756,22,160,640,1049.0,0.0,1049.0,1136,1136,510.09375,0,23,0,1000000,3000,4
