split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,flag_get,timeout,max_episode_steps,frame_skip
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-2-v0,0,47.0,0.0,47.0,51,204,114,114,49.23529411764706,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-2-v0,1,47.0,0.0,47.0,51,204,114,114,49.23529411764706,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-2-v0,2,47.0,0.0,47.0,51,204,114,114,49.23529411764706,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-3-v0,0,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-3-v0,1,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-3-v0,2,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-4-v0,0,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-4-v0,1,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-4-v0,2,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,38,152,294,294,167.92105263157896,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,1535.0,0.0,1535.0,367,1468,1666,1666,825.4850136239781,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,609.0,0.0,609.0,110,440,688,688,372.2909090909091,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-2-v0,0,637.0,0.0,637.0,836,3344,859,859,390.7547846889952,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-2-v0,1,116.0,0.0,116.0,25,100,178,178,99.04,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-2-v0,2,346.0,0.0,346.0,263,1052,454,454,327.2357414448669,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-3-v0,0,346.0,0.0,346.0,40,160,411,411,203.325,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-3-v0,1,324.0,0.0,324.0,46,184,389,389,185.8913043478261,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-3-v0,2,1090.0,0.0,1090.0,150,600,1178,1178,578.8933333333333,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-4-v0,0,371.0,0.0,371.0,40,160,436,436,223.85,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-4-v0,1,173.0,0.0,173.0,26,104,234,234,139.92307692307693,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-4-v0,2,168.0,0.0,168.0,38,152,230,230,128.02631578947367,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
