split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,810.0,0.0,810.0,166,664,898,898,548.4939759036145,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,1279.0,0.0,1279.0,403,1612,1416,1416,712.955334987593,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,619.0,0.0,619.0,109,436,696,696,360.76146788990826,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,3,232.0,0.0,232.0,42,168,297,297,155.78571428571428,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,4,633.0,0.0,633.0,174,696,722,723,454.98275862068965,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,430.1790523690773,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,430.1790523690773,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,2,-21.0,0.0,-21.0,2005,8020,434,434,430.1790523690773,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,3,-21.0,0.0,-21.0,2005,8020,434,434,430.1790523690773,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,4,-21.0,0.0,-21.0,2005,8020,434,434,430.1790523690773,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,0,237.0,0.0,237.0,35,140,300,300,173.9142857142857,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,29,116,312,312,158.6551724137931,0,3000,4
