split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,1000,1000,4000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,1000,1000,4000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,1000,1000,4000,SuperMarioBros-1-1-v0,0,744.0,0.0,744.0,246,984,851,851,456.3821138211382,0,3000,4
val,sample,1000,1000,4000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,37,148,312,312,151.43243243243242,0,3000,4
val,greedy,2000,2000,8000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,2000,2000,8000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,2000,2000,8000,SuperMarioBros-1-1-v0,0,1268.0,0.0,1268.0,445,1780,1413,1413,746.2269662921349,0,3000,4
val,sample,2000,2000,8000,SuperMarioBros-1-1-v0,1,639.0,0.0,639.0,142,568,722,723,516.9647887323944,0,3000,4
val,greedy,3000,3000,12000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,3000,3000,12000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,3000,3000,12000,SuperMarioBros-1-1-v0,0,948.0,0.0,948.0,630,2520,1129,1129,717.047619047619,0,3000,4
val,sample,3000,3000,12000,SuperMarioBros-1-1-v0,1,1307.0,0.0,1307.0,340,1360,1432,1432,708.3676470588235,0,3000,4
val,greedy,4000,4000,16000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,4000,4000,16000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,4000,4000,16000,SuperMarioBros-1-1-v0,0,624.0,0.0,624.0,104,416,701,701,320.0576923076923,0,3000,4
val,sample,4000,4000,16000,SuperMarioBros-1-1-v0,1,600.0,0.0,600.0,124,496,681,681,332.3790322580645,0,3000,4
val,greedy,5000,5000,20000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,5000,5000,20000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,5000,5000,20000,SuperMarioBros-1-1-v0,0,600.0,0.0,600.0,190,760,695,695,410.5421052631579,0,3000,4
val,sample,5000,5000,20000,SuperMarioBros-1-1-v0,1,643.0,0.0,643.0,117,468,720,722,332.5897435897436,0,3000,4
val,greedy,6000,6000,24000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,6000,6000,24000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,6000,6000,24000,SuperMarioBros-1-1-v0,0,228.0,0.0,228.0,45,180,293,293,152.6,0,3000,4
val,sample,6000,6000,24000,SuperMarioBros-1-1-v0,1,647.0,0.0,647.0,103,412,721,722,337.873786407767,0,3000,4
val,greedy,7000,7000,28000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,7000,7000,28000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,7000,7000,28000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,40,160,300,300,147.975,0,3000,4
val,sample,7000,7000,28000,SuperMarioBros-1-1-v0,1,1058.0,0.0,1058.0,181,724,1152,1152,595.3480662983426,0,3000,4
val,greedy,8000,8000,32000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,8000,8000,32000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,8000,8000,32000,SuperMarioBros-1-1-v0,0,1051.0,0.0,1051.0,216,864,1152,1152,651.3055555555555,0,3000,4
val,sample,8000,8000,32000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,32,128,314,314,153.90625,0,3000,4
val,greedy,9000,9000,36000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,9000,9000,36000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,9000,9000,36000,SuperMarioBros-1-1-v0,0,602.0,0.0,602.0,115,460,682,682,345.8086956521739,0,3000,4
val,sample,9000,9000,36000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,42,168,296,296,158.11904761904762,0,3000,4
val,greedy,10000,10000,40000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,10000,10000,40000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,10000,10000,40000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,45,180,299,299,143.88888888888889,0,3000,4
val,sample,10000,10000,40000,SuperMarioBros-1-1-v0,1,1019.0,0.0,1019.0,250,1000,1123,1123,660.296,0,3000,4
val,greedy,11000,11000,44000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,11000,11000,44000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,11000,11000,44000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,46,184,301,301,141.56521739130434,0,3000,4
val,sample,11000,11000,44000,SuperMarioBros-1-1-v0,1,1058.0,0.0,1058.0,172,688,1150,1150,569.6162790697674,0,3000,4
