split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,1000,1000,4000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,1000,1000,4000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,1000,1000,4000,SuperMarioBros-1-1-v0,0,868.0,0.0,868.0,1007,4028,1125,1125,789.6742800397219,0,3000,4
val,sample,1000,1000,4000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,40,160,312,312,143.625,0,3000,4
val,greedy,2000,2000,8000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,2000,2000,8000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,2000,2000,8000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,41,164,298,298,156.85365853658536,0,3000,4
val,sample,2000,2000,8000,SuperMarioBros-1-1-v0,1,1066.0,0.0,1066.0,146,584,1153,1153,577.6438356164383,0,3000,4
val,greedy,3000,3000,12000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,3000,3000,12000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,3000,3000,12000,SuperMarioBros-1-1-v0,0,617.0,0.0,617.0,86,344,692,692,408.01162790697674,0,3000,4
val,sample,3000,3000,12000,SuperMarioBros-1-1-v0,1,611.0,0.0,611.0,68,272,682,682,320.0147058823529,0,3000,4
val,greedy,4000,4000,16000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
