split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,flag_get,timeout,max_episode_steps,frame_skip
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,798.0,0.0,798.0,230,920,898,898,505.7913043478261,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,733.0,0.0,733.0,159,636,821,821,492.5974842767296,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,249.0,0.0,249.0,36,144,314,314,141.38888888888889,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,78,312,688,688,341.87179487179486,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,720.0,0.0,720.0,223,892,821,821,504.2869955156951,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,2,237.0,0.0,237.0,36,144,302,302,159.11111111111111,0,0,3000,4
test,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,sample,150000,150000,600000,SuperMarioBros-1-1-v0,0,1566.0,0.0,1566.0,223,892,1666,1666,795.6816143497758,0,0,3000,4
test,sample,150000,150000,600000,SuperMarioBros-1-1-v0,1,613.0,0.0,613.0,102,408,690,690,371.61764705882354,0,0,3000,4
test,sample,150000,150000,600000,SuperMarioBros-1-1-v0,2,602.0,0.0,602.0,113,452,682,682,371.30973451327435,0,0,3000,4
test,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,0,592.0,0.0,592.0,100,400,667,667,401.4,0,0,3000,4
test,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,42,168,299,299,158.11904761904762,0,0,3000,4
test,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,2,249.0,0.0,249.0,35,140,313,313,153.0857142857143,0,0,3000,4
test,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
test,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
test,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
test,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,0,226.0,0.0,226.0,45,180,291,291,155.0,0,0,3000,4
test,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,1,1030.0,0.0,1030.0,242,968,1135,1135,617.5619834710744,0,0,3000,4
test,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,2,995.0,0.0,995.0,403,1612,1132,1132,725.6923076923077,0,0,3000,4
