split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,flag_get,timeout,max_episode_steps,frame_skip
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,35,140,309,309,144.97142857142856,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,598.0,0.0,598.0,127,508,680,680,368.8503937007874,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,249.0,0.0,249.0,32,128,313,313,150.53125,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,1046.0,0.0,1046.0,183,732,1138,1138,616.3333333333334,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,33,132,307,307,156.42424242424244,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,2,613.0,0.0,613.0,109,436,690,690,413.302752293578,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,0,2315.0,0.0,2315.0,509,2036,2471,2471,1468.5265225933201,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,1,239.0,0.0,239.0,37,148,304,304,155.21621621621622,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,2,614.0,0.0,614.0,118,472,694,694,368.90677966101697,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,0,611.0,0.0,611.0,87,348,686,686,320.1034482758621,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,1,650.0,0.0,650.0,86,344,722,722,376.45348837209303,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,2,249.0,0.0,249.0,34,136,312,312,152.23529411764707,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,430.1790523690773,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,430.1790523690773,0,0,3000,4
