split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,219.0,0.0,219.0,48,192,285,285,164.8125,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,1452.0,0.0,1452.0,655,2620,1639,1639,788.6977099236641,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,1004.0,0.0,1004.0,326,1304,1125,1125,631.5030674846626,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,3,605.0,0.0,605.0,105,420,682,682,397.1047619047619,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,4,634.0,0.0,634.0,166,664,722,722,475.96385542168673,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,3,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,4,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,232.0,0.0,232.0,44,176,296,296,154.9318181818182,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,1884.0,0.0,1884.0,341,1364,2008,2008,919.3431085043989,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,2,625.0,0.0,625.0,85,340,698,698,332.6941176470588,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,3,619.0,0.0,619.0,144,576,704,704,326.7361111111111,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,4,230.0,0.0,230.0,44,176,294,294,156.1590909090909,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,43,172,298,298,154.69767441860466,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,1,1020.0,0.0,1020.0,259,1036,1127,1127,644.030888030888,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,2,237.0,0.0,237.0,41,164,303,303,145.14634146341464,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,3,219.0,0.0,219.0,43,172,284,284,169.46511627906978,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,4,635.0,0.0,635.0,164,656,722,722,471.9146341463415,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,3,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,4,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,0,635.0,0.0,635.0,100,400,712,712,350.33,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,41,164,293,293,157.14634146341464,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,2,1036.0,0.0,1036.0,227,908,1138,1138,618.1982378854625,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,3,235.0,0.0,235.0,46,184,301,301,145.7826086956522,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,4,726.0,0.0,726.0,189,756,820,820,475.32804232804233,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,0,1038.0,0.0,1038.0,169,676,1126,1126,640.1952662721893,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,37,148,308,308,156.78378378378378,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,2,616.0,0.0,616.0,90,360,691,691,367.2,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,3,1055.0,0.0,1055.0,128,512,1137,1137,566.75,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,4,617.0,0.0,617.0,95,380,692,692,381.9578947368421,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,430.1790523690773,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,430.1790523690773,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,2,-21.0,0.0,-21.0,2005,8020,434,434,430.1790523690773,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,3,-21.0,0.0,-21.0,2005,8020,434,434,430.1790523690773,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,4,-21.0,0.0,-21.0,2005,8020,434,434,430.1790523690773,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,0,238.0,0.0,238.0,35,140,302,302,168.71428571428572,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,1,812.0,0.0,812.0,159,636,898,898,595.4088050314465,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,2,1349.0,0.0,1349.0,143,572,1435,1435,713.8601398601398,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,3,607.0,0.0,607.0,59,236,676,676,332.35593220338984,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,4,1337.0,0.0,1337.0,202,808,1435,1435,758.0346534653465,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,0,240.0,0.0,240.0,39,156,304,304,149.53846153846155,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,1,1037.0,0.0,1037.0,176,704,1128,1128,552.9602272727273,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,2,244.0,0.0,244.0,33,132,307,307,155.6969696969697,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,3,1159.0,0.0,1159.0,182,728,1252,1252,690.1153846153846,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,4,621.0,0.0,621.0,91,364,695,695,336.967032967033,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
