split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,flag_get,timeout,max_episode_steps,frame_skip
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,624.0,0.0,624.0,108,432,702,702,373.8333333333333,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,607.0,0.0,607.0,89,356,681,681,309.7303370786517,0,0,3000,4
test,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,238.0,0.0,238.0,42,168,304,304,145.52380952380952,0,0,3000,4
test,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,sample,150000,150000,600000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,34,136,314,314,155.11764705882354,0,0,3000,4
test,sample,150000,150000,600000,SuperMarioBros-1-1-v0,1,599.0,0.0,599.0,102,408,677,677,391.4117647058824,0,0,3000,4
test,sample,150000,150000,600000,SuperMarioBros-1-1-v0,2,814.0,0.0,814.0,147,588,898,900,562.6870748299319,0,0,3000,4
test,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,42,168,305,305,141.26190476190476,0,0,3000,4
test,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,1,1031.0,0.0,1031.0,217,868,1130,1130,576.3917050691244,0,0,3000,4
test,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,2,1666.0,0.0,1666.0,323,1292,1786,1786,800.5696594427245,0,0,3000,4
test,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
test,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
test,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
test,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,0,1032.0,0.0,1032.0,205,820,1128,1128,639.2536585365854,0,0,3000,4
test,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,1,640.0,0.0,640.0,75,300,713,713,379.88,0,0,3000,4
test,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,2,246.0,0.0,246.0,30,120,308,308,157.53333333333333,0,0,3000,4
