split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,flag_get,timeout,max_episode_steps,frame_skip
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,635.0,0.0,635.0,164,656,722,723,463.5426829268293,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,615.0,0.0,615.0,109,436,693,693,375.4403669724771,0,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,29,116,315,315,159.93103448275863,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,30,120,309,309,151.9,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,42,168,297,297,162.26190476190476,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,2,619.0,0.0,619.0,95,380,693,693,390.69473684210527,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,0,633.0,0.0,633.0,101,404,710,710,376.46534653465346,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,1,620.0,0.0,620.0,86,344,695,695,339.9418604651163,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,2,600.0,0.0,600.0,91,364,676,676,420.15384615384613,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,34,136,307,307,156.38235294117646,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,1,625.0,0.0,625.0,88,352,699,699,386.9886363636364,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,2,618.0,0.0,618.0,107,428,697,697,344.7102803738318,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
