split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
test,greedy,1000,1000,4000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,greedy,1000,1000,4000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,sample,1000,1000,4000,SuperMarioBros-1-1-v0,0,808.0,0.0,808.0,177,708,898,898,568.367231638418,0,3000,4
test,sample,1000,1000,4000,SuperMarioBros-1-1-v0,1,604.0,0.0,604.0,103,412,682,682,397.9611650485437,0,3000,4
test,greedy,2000,2000,8000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,greedy,2000,2000,8000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,sample,2000,2000,8000,SuperMarioBros-1-1-v0,0,1009.0,0.0,1009.0,324,1296,1129,1129,629.4320987654321,0,3000,4
test,sample,2000,2000,8000,SuperMarioBros-1-1-v0,1,577.0,0.0,577.0,139,556,661,661,383.158273381295,0,3000,4
test,greedy,3000,3000,12000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,greedy,3000,3000,12000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,sample,3000,3000,12000,SuperMarioBros-1-1-v0,0,747.0,0.0,747.0,298,1192,863,863,600.1744966442953,0,3000,4
test,sample,3000,3000,12000,SuperMarioBros-1-1-v0,1,610.0,0.0,610.0,151,604,697,697,476.49668874172187,0,3000,4
test,greedy,16000,16000,64000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,greedy,16000,16000,64000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,sample,16000,16000,64000,SuperMarioBros-1-1-v0,0,618.0,0.0,618.0,91,364,693,693,378.95604395604397,0,3000,4
test,sample,16000,16000,64000,SuperMarioBros-1-1-v0,1,606.0,0.0,606.0,129,516,687,687,373.94573643410854,0,3000,4
test,greedy,60000,60000,240000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,60000,60000,240000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,sample,60000,60000,240000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,30,120,315,315,156.56666666666666,0,3000,4
test,sample,60000,60000,240000,SuperMarioBros-1-1-v0,1,1020.0,0.0,1020.0,243,972,1123,1123,600.7901234567901,0,3000,4
test,greedy,63000,63000,252000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,63000,63000,252000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,sample,63000,63000,252000,SuperMarioBros-1-1-v0,0,1122.0,0.0,1122.0,250,1000,1228,1228,680.616,0,3000,4
test,sample,63000,63000,252000,SuperMarioBros-1-1-v0,1,633.0,0.0,633.0,92,368,708,708,344.3369565217391,0,3000,4
test,greedy,66000,66000,264000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,66000,66000,264000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,sample,66000,66000,264000,SuperMarioBros-1-1-v0,0,652.0,0.0,652.0,78,312,722,722,379.5769230769231,0,3000,4
test,sample,66000,66000,264000,SuperMarioBros-1-1-v0,1,815.0,0.0,815.0,144,576,898,898,585.2152777777778,0,3000,4
test,greedy,405000,405000,1620000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,405000,405000,1620000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,sample,405000,405000,1620000,SuperMarioBros-1-1-v0,0,599.0,0.0,599.0,123,492,679,679,392.0325203252033,0,3000,4
test,sample,405000,405000,1620000,SuperMarioBros-1-1-v0,1,209.0,0.0,209.0,49,196,275,275,175.6326530612245,0,3000,4
