split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
test,greedy,1000,1000,4000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,greedy,1000,1000,4000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,sample,1000,1000,4000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,41,164,298,298,158.4390243902439,0,3000,4
test,sample,1000,1000,4000,SuperMarioBros-1-1-v0,1,631.0,0.0,631.0,182,728,722,722,466.92857142857144,0,3000,4
test,greedy,2000,2000,8000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,greedy,2000,2000,8000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,sample,2000,2000,8000,SuperMarioBros-1-1-v0,0,1342.0,0.0,1342.0,595,2380,1518,1518,795.5243697478992,0,3000,4
test,sample,2000,2000,8000,SuperMarioBros-1-1-v0,1,630.0,0.0,630.0,184,736,720,722,445.07608695652175,0,3000,4
test,greedy,3000,3000,12000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,greedy,3000,3000,12000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,sample,3000,3000,12000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,43,172,309,309,133.06976744186048,0,3000,4
test,sample,3000,3000,12000,SuperMarioBros-1-1-v0,1,1124.0,0.0,1124.0,246,984,1231,1231,666.6178861788618,0,3000,4
test,greedy,6000,6000,24000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,greedy,6000,6000,24000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
test,sample,6000,6000,24000,SuperMarioBros-1-1-v0,0,213.0,0.0,213.0,51,204,280,280,152.84313725490196,0,3000,4
test,sample,6000,6000,24000,SuperMarioBros-1-1-v0,1,594.0,0.0,594.0,130,520,677,677,363.0846153846154,0,3000,4
test,greedy,35000,35000,140000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,35000,35000,140000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,sample,35000,35000,140000,SuperMarioBros-1-1-v0,0,623.0,0.0,623.0,96,384,699,699,359.2291666666667,0,3000,4
test,sample,35000,35000,140000,SuperMarioBros-1-1-v0,1,624.0,0.0,624.0,103,412,701,701,369.9805825242718,0,3000,4
test,greedy,735000,735000,2940000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,735000,735000,2940000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,sample,735000,735000,2940000,SuperMarioBros-1-1-v0,0,1306.0,0.0,1306.0,266,1064,1415,1415,729.7669172932331,0,3000,4
test,sample,735000,735000,2940000,SuperMarioBros-1-1-v0,1,625.0,0.0,625.0,101,404,702,702,389.4059405940594,0,3000,4
